Id,Rating
452,3.6858333826050966
453,2.77235269209472
454,3.178222197668637
455,4.331917027840339
456,3.0659165693663093
457,1.6097292144538116
458,3.22642893415336
459,3.8336273045627767
460,4.257469545440384
461,2.2642490456759248
462,3.628380996667442
463,2.3622484385843165
464,3.3314519922058725
465,3.030501358360089
466,3.1274487784183074
467,4.277405787471431
468,4.488666335384733
469,4.103074007166761
470,3.8100992238923275
471,3.1918297573911327
472,3.9913769438209505
473,3.6244935723998712
474,4.342834172874245
475,3.603853190456633
476,3.297231964176029
477,4.024785901508655
478,3.3637423767275476
479,2.7666456626759084
480,3.7457132018209407
481,3.700955200536253
482,3.6897832656489475
483,3.754221450153545
484,2.8714654801205683
485,2.8931360946745563
486,3.675658947319249
487,3.665868614565265
488,4.070022796652284
489,3.789845613719224
490,2.861651259164807
491,4.052103949746149
492,4.298799231508165
493,2.8404217169906048
494,3.521170395869191
495,2.759721104853848
496,4.123811373586799
497,2.9922423700676797
498,3.0939420544337137
499,3.132158187962371
500,3.204580947423217
501,3.4505280503333084
502,4.275670685714929
503,3.7631378080947644
504,3.3845200416104113
505,3.7994582477115637
506,3.4850940250613984
507,2.9456705587079877
508,4.089305941143809
509,3.6038136382257644
510,3.538016404166457
511,4.106115017955926
512,4.346289514480217
513,3.6034287011807447
514,2.328382926438378
515,4.192501419588214
516,3.0654835533789413
517,3.3487674412022757
518,4.523455241582666
519,3.467115887137027
520,4.1155569219957835
521,3.483430799220273
522,3.453091449650388
523,2.541586345381526
524,2.880845323741007
525,3.8335016541877067
526,3.3968000170552055
527,2.3239853271802153
528,3.2070581484315226
529,3.9575214132762313
530,3.720406196723742
531,4.0650591446769795
532,3.3531704781704783
533,4.118867078963879
534,4.297554940408904
535,4.335660562459124
536,2.6960213084734477
537,3.1856674286850213
538,2.9003614457831324
539,3.613690566803674
540,3.4723017756321086
541,4.432222285746955
542,2.4321027633851466
543,3.3894244814490215
544,4.0855304131202
545,4.081623987787741
546,4.521439267407706
547,3.7822444483751148
548,3.1656219472484532
549,2.487759600881773
550,4.017326991427974
551,4.082952815829528
552,3.6647839593335214
553,4.032167649838673
554,2.5748138117806363
555,2.9727082735729216
556,3.579770880609033
557,2.741381914861476
558,4.310085660835603
559,3.9989026906026424
560,4.245815792700372
561,3.143217665615142
562,4.393979019450717
563,4.133117849263763
564,3.1491305629236663
565,3.8948268808806574
566,3.730739247311828
567,4.157217774921117
568,2.3308740068104425
569,3.5408225096820085
570,4.2311516904718856
571,2.2035759762309
572,2.789469797666519
573,3.8829954868813585
574,3.090510274763334
575,2.544994828180669
576,2.1533362425451448
577,4.207030407591115
578,2.988013029315961
579,3.528698408323572
580,2.283154121863799
581,3.713861583044491
582,3.631351925493193
583,4.167557347129033
584,3.6137243550312985
585,3.89514969453539
586,2.1061475409836063
587,4.372865513392857
588,3.8967252281534135
589,2.789162283996995
590,3.813644043383137
591,4.318626985783969
592,3.2836907082521116
593,3.6220956611027533
594,3.5555704672252153
595,4.191667393960552
596,3.9235095781612928
597,3.955986673255647
598,3.46317020210456
599,3.068826218354671
600,3.9679851525345087
601,2.8212683042040623
602,4.118563008700534
603,3.84725891677675
604,4.216665794842287
605,3.9044386349581153
606,4.216008076146524
607,3.902154715648181
608,3.402170148909154
609,3.5557358915778483
610,4.123541394056307
611,3.615706186306875
612,4.324249128051819
613,4.104314824338943
614,3.481848025490007
615,2.606979295214589
616,2.9253246121201504
617,4.2177248384432655
618,3.7145113158639917
619,3.9838302752293577
620,3.8279655328301163
621,3.345546331883517
622,3.8892739960256946
623,4.021754345036744
624,1.6010743748800922
625,3.5229459075855543
626,2.629991513566825
627,2.9114253118629487
628,3.409192274642989
629,3.751861101201094
630,3.060387141879197
631,2.9692339038304807
632,3.909985847585694
633,3.5223657220329434
634,3.398838357170734
635,3.92413453526248
636,3.9786719792029497
637,4.333651621433031
638,2.5481365023582723
639,4.513281859204622
640,3.85532361516035
641,2.629541693647025
642,2.9443378568086103
643,3.7406724067240673
644,3.3328819870520037
645,3.854037589560763
646,4.043709908286063
647,4.365688019376681
648,3.387239165329053
649,2.172624748957207
650,3.4079679300948134
651,3.338602037232174
652,4.384136152281314
653,4.157658576381807
654,4.01434356050686
655,2.9353536952049373
656,3.735967302452316
657,4.169415581907374
658,3.945249355116079
659,3.406782954001583
660,3.046773747148815
661,3.9668384198705247
662,3.7276036579952057
663,3.3979762153139994
664,4.413304514889529
665,3.5242459038113325
666,4.136964569011106
667,3.818644255225036
668,2.1178393154266697
669,3.544642857142857
670,4.110518754229942
671,2.7782613547595134
672,3.5802845528455283
673,2.5803893294881037
674,3.980417253295789
675,3.516613762031538
676,3.9775710798865362
677,3.6195136716779337
678,4.323478652359871
679,3.9241686261336914
680,3.4310123526571754
681,3.4361405328000396
682,4.570662865288667
683,3.900419963194237
684,1.6339926839181682
685,4.510306546539845
686,3.6151757057032343
687,3.6322936322936323
688,4.037939693537466
689,4.373858138766189
690,3.454939341421144
691,2.6460002322071285
692,3.9586733754678773
693,3.7345841562431423
694,3.5393544799462453
695,4.295764500461947
696,4.21054959548357
697,4.036537317870948
698,2.405727923627685
699,2.996914223760477
700,4.484047370932712
701,3.2220541267439904
702,3.9365253506778464
703,3.9309523809523808
704,3.1736852319037454
705,3.1369745320650506
706,3.59786674979959
707,2.871397813845644
708,3.6895025760151574
709,4.0045855602289615
710,3.535420419338569
711,4.298360347536493
712,3.638233383849318
713,4.399003326526156
714,3.5579910834909483
715,3.7641509433962264
716,3.8479336179811487
717,3.6506222918779385
718,3.570594429022686
719,3.598226230873506
720,3.4515556541511843
721,3.368417382572799
722,3.4718202397920686
723,3.2448887620363833
724,3.816918121715545
725,4.253490149588981
726,3.5899936901882428
727,3.5892584729102777
728,4.034693669509667
729,4.136581185863273
730,4.0520787688058535
731,3.0692841451933472
732,3.591150843046283
733,3.525324242045123
734,3.889959059052113
735,3.7496290677049053
736,3.6775112549240294
737,3.8483940371907175
738,3.3818792406277844
739,3.714149291739615
740,3.557145217247646
741,3.2665022316185106
742,2.7608480565371023
743,3.158843800130711
744,3.815117692562714
745,3.1831783549074224
746,3.1235368137656563
747,3.7267598809441407
748,2.0632372933385956
749,3.4941419064579624
750,2.3261335662669738
751,3.6413971864437746
752,4.391176803108469
753,3.762600684898471
754,3.1742093237663846
755,3.782748291861626
756,3.058751703771013
757,1.5798266351457841
758,3.639816095391171
759,3.690288208485782
760,4.1002911077483395
761,3.8442832148188573
762,4.0203007518797
763,2.467672190126959
764,4.067007534983854
765,4.105344721951923
766,3.974782063825343
767,3.6887957773303586
768,3.897934921403725
769,4.115047242249928
770,3.156651305683564
771,3.1514956494877207
772,4.479930339035421
773,3.7661290322580645
774,3.1065797273266154
775,3.3076128561881037
776,3.946176409302922
777,3.747893519474619
778,3.7350902928827963
779,4.516733150134445
780,3.1937591300113617
781,3.5468810372214827
782,3.1731441289919733
783,3.9878276699029125
784,4.176003771509389
785,3.7115691313755166
786,2.5827637169776465
787,2.9397279971241987
788,3.4775779696118434
789,3.724690982159167
790,3.548652739933394
791,4.104577194635175
792,4.46228031107609
793,4.056542905742273
794,3.5066538537439187
795,3.1403133903133904
796,4.2517981287440145
797,2.839423076923077
798,3.760894964364996
799,3.572664060608157
800,3.287114912114912
801,3.4135556679939283
802,2.6337041317538286
803,4.035306481849685
804,3.473394108657849
805,4.036931818181818
806,4.138789725729212
807,2.839328537170264
808,3.201445422827712
809,3.1071661735494716
810,3.378661750190886
811,4.240154066198912
812,4.171799586302
813,4.1314679088492605
814,3.2496883146322113
815,3.9561987865140424
816,2.070734617351287
817,4.16399062626798
818,4.257525880365574
819,2.8002042571490002
820,4.207329217287393
821,3.8942227400718514
822,3.18427213086327
823,3.435401935379976
824,4.053504684859966
825,3.3724819570447235
826,4.134682705198868
827,3.7268047975424032
828,3.150348921987293
829,4.137568399452804
830,3.2959705706219524
831,3.6759811501362196
832,4.340806603247446
833,4.201763705907353
834,3.642669217890457
835,4.008684658934755
836,3.209733020390201
837,3.560077651386145
838,2.6000973040079187
839,4.273514463198845
840,2.1878968253968254
841,3.603923700336035
842,3.220683981188994
843,2.0890815548780486
844,4.070235849056604
845,4.455298032576333
846,3.497170892422289
847,2.9523956723338487
848,3.945323006299356
849,3.9593866020984665
850,4.13484407601119
851,3.4825492592026883
852,3.777170518425984
853,3.8295598498284082
854,4.33043515916702
855,3.443675987660464
856,4.1256907423130995
857,3.8967252281534135
858,3.281029361639967
859,3.722584444537921
860,4.065582007330668
861,3.534590435963192
862,4.08767395070698
863,3.2884615384615383
864,3.6904382225765895
865,2.811377245508982
866,3.1720998123305764
867,3.687695968333741
868,3.9805721889554224
869,3.7534199219714552
870,3.0464916056823075
871,2.7849826373741426
872,3.5107028878337356
873,3.721299228753906
874,3.792440700509865
875,3.8777212614445573
876,4.315113033992279
877,3.730928610402442
878,4.051534848153812
879,3.9947663503330504
880,3.5180451127819548
881,3.637126589360745
882,2.0353799392097263
883,2.733471766360774
884,3.0406020558002935
885,2.628495614592602
886,3.0846172461079293
887,2.7115905049099203
888,3.6015736766809727
889,3.7354810651679378
890,3.9990788653788845
891,3.628840069779131
892,3.7687360476241096
893,2.612752986614665
894,2.5531150839718286
895,2.904522062849009
896,3.7673087149856115
897,3.7597196664186994
898,3.3648948719727985
899,3.047273686292609
900,4.218502061015236
901,3.405187988513398
902,3.8220498298550796
903,2.871597440624661
904,3.7476738468521287
905,3.1364420423183073
906,3.4453722634444417
907,2.493269890260631
908,3.4165304788364113
909,4.300608994776405
910,3.3676221883984443
911,3.2709063395985982
912,3.760331917552976
913,4.011864627763601
914,2.1800647423792823
915,3.9110380018799518
916,4.2899041569465135
917,3.7064630968546997
918,3.364580823897856
919,4.310467282127459
920,2.6122336719351646
921,4.160073126142596
922,3.797190549379848
923,4.082275656916212
924,3.100980392156863
925,3.4274644402564722
926,2.4106467907732525
927,3.5242459038113325
928,3.6836591205645006
929,3.5629445110523927
930,3.876638041965388
931,4.3500850916310805
932,3.5361718767970927
933,3.479936141552891
934,3.126770395628885
935,4.570796524468209
936,2.200243120786827
937,3.7047441538727592
938,4.232224552710483
939,4.447656840513983
940,4.386463005274886
941,3.128870484434826
942,3.6065714285714288
943,3.4091296928327646
944,3.3680327038930797
945,4.503114973262032
946,2.8596319077136636
947,3.6885863713274882
948,4.277215453887396
949,3.9593951957078404
950,3.714468040900524
951,3.896822401690694
952,2.3158428141754936
953,2.6867875044944056
954,4.510656284415766
955,4.19169438802045
956,3.8493808645603225
957,3.9805517632209373
958,3.9257678544803936
959,3.744771184285183
960,3.6572255215471294
961,2.978391356542617
962,3.9351259677377595
963,2.3863471314451705
964,3.4012799331548265
965,3.860105480394405
966,3.0424588374420085
967,4.2211647497165075
968,3.68760323683991
969,3.494210712391727
970,2.7573070607553367
971,3.851526211015262
972,2.577748555296843
973,4.230222716925884
974,3.1732131817965668
975,3.1115030726539414
976,3.9078957507216483
977,3.7426912429950714
978,4.484234011886192
979,3.313597886186818
980,3.7513576344540516
981,3.593871189435963
982,4.193106783866762
983,3.177218136113956
984,3.345397959771771
985,3.3456006878403377
986,4.410295770199702
987,3.4843423799582465
988,3.57862542453347
989,3.270185174535626
990,3.1060593985761344
991,3.6888403223603334
992,3.7234217386376516
993,3.445388906329236
994,3.6172213515257674
995,4.0633241694236055
996,3.7557976323943536
997,3.395960898055645
998,4.198036939489637
999,3.3035872734186844
1000,3.8902622297193683
1001,2.781555535981679
1002,4.020359145637473
1003,4.020403054199524
1004,4.438221911095555
1005,2.240065739273346
1006,3.248262823431592
1007,3.7201740518471906
1008,3.937610327550238
1009,3.424169880746553
1010,3.5774839112607597
1011,2.483102826217679
1012,3.9412169393059164
1013,3.1401825273601696
1014,3.7938750745562615
1015,3.7739117323588887
1016,1.95164121467439
1017,3.64544291412659
1018,3.921213843627637
1019,3.616745028684812
1020,2.0361292665214235
1021,3.7242003768690504
1022,4.562740395493009
1023,3.6158873139930234
1024,3.618060349863517
1025,3.658145875937287
1026,3.7295623451692816
1027,3.179273120894438
1028,3.776782422149968
1029,3.7484354797000257
1030,3.4357663439573587
1031,3.585883578590962
1032,3.692078283492118
1033,3.1101016836139355
1034,2.3069296431790467
1035,3.9545040428197242
1036,4.050033504578959
1037,3.7576016294868824
1038,3.6221635883905012
1039,3.3928131236060572
1040,4.081888238295812
1041,2.63922973578146
1042,3.299026425591099
1043,2.536776367961935
1044,3.4630137922394453
1045,3.8835422812192726
1046,3.5453541557762676
1047,4.119338384069881
1048,4.283760683760684
1049,3.8047900635006595
1050,4.090527691079335
1051,4.0160406352666875
1052,4.114357937310414
1053,4.278915023432664
1054,4.05916420622303
1055,3.6026768140663954
1056,3.3510290868157373
1057,3.474513235615839
1058,3.5938906214027084
1059,3.563534731370385
1060,3.2450042148063667
1061,3.7274166549850336
1062,2.608336413646148
1063,4.163934426229508
1064,3.3520615484639973
1065,2.6399889073765945
1066,3.8526321610263214
1067,3.996568078362211
1068,3.5095615576349446
1069,4.087603878116344
1070,3.792651949855634
1071,2.9655705503619365
1072,3.4663593115735725
1073,3.942027714436064
1074,3.6543758840169733
1075,4.147100849815748
1076,3.447037150752226
1077,2.9728661622246855
1078,3.905736514187946
1079,4.400508719363669
1080,3.336842405568869
1081,4.150295822265154
1082,4.3456188489470176
1083,3.8691480017566975
1084,2.1017619252256123
1085,3.2252797097066828
1086,3.8287033195020745
1087,4.071207343563871
1088,4.295547336567559
1089,4.100936381162215
1090,4.151768488745981
1091,3.3201581027667983
1092,2.9417642216937994
1093,3.5791949706763426
1094,2.948957203742466
1095,4.174073174680266
1096,3.4607811336168575
1097,3.2001144483281263
1098,3.7680441323971916
1099,3.3017497108954696
1100,4.08261274281655
1101,3.678658517275232
1102,2.650718954248366
1103,4.267997800624009
1104,2.9096573208722742
1105,3.1028350245841616
1106,3.5208934621658927
1107,3.4255837778641327
1108,3.5747979301201727
1109,3.9773617421275262
1110,4.148713806986668
1111,3.631117567499875
1112,3.0060972835236837
1113,3.534435261707989
1114,4.130039188297831
1115,3.7218500504726073
1116,3.7680665909950815
1117,3.1349637042779617
1118,2.905624486619688
1119,3.6662324182341974
1120,3.620414640597343
1121,4.126751829343917
1122,3.5265135478408127
1123,3.185198862587245
1124,2.4533621388063733
1125,3.296080816628762
1126,3.0243222457219767
1127,3.8775957526261955
1128,3.9394438907204377
1129,4.086966411403442
1130,3.278511333267346
1131,3.1591744340878827
1132,4.169820897686897
1133,2.562843331136014
1134,3.27225761147615
1135,3.728249932921921
1136,3.8378428986049995
1137,3.747688826337721
1138,3.810589161527359
1139,3.799635258358663
1140,2.8114393211655457
1141,3.6388621254456113
1142,3.8797947055645596
1143,3.0356223310725947
1144,3.3261968243861673
1145,3.139417594947812
1146,4.24222687595663
1147,3.8768414771597164
1148,3.4905765584922492
1149,3.801517523786583
1150,4.400948325105537
1151,3.548832333585697
1152,3.9395872025791077
1153,3.6380434782608697
1154,3.4576727800227958
1155,3.108676312216135
1156,2.195421288647628
1157,3.3960648148148147
1158,4.321488569810936
1159,4.115416454045473
1160,3.5771360233866325
1161,2.9667273630193676
1162,4.058200603725427
1163,4.319434834570386
1164,4.183718515670064
1165,4.3561089179066705
1166,3.674512540294048
1167,4.014530776992936
1168,3.384406853177185
1169,3.078127338955142
1170,4.030492845786964
1171,3.7030597460155117
1172,4.2600279224614725
1173,3.31389835925847
1174,2.8104407062421797
1175,4.090837161515842
1176,2.92660755740777
1177,3.6387474541751526
1178,3.1268331202526887
1179,3.0831972439095323
1180,4.435004510278688
1181,3.82263495166721
1182,4.276269014809883
1183,3.4360002206571907
1184,3.143546617915905
1185,3.287354607813898
1186,1.9679448771719592
1187,3.589996426349715
1188,4.222151872518447
1189,3.103821108244256
1190,3.721181110481002
1191,2.5086484744305975
1192,4.361048981491211
1193,3.9383438643165944
1194,2.911981388134936
1195,3.446445497630332
1196,3.189494722378365
1197,4.2791121982516644
1198,4.013894754624546
1199,4.184803612272261
1200,2.8865396269611474
1201,4.108127128263337
1202,2.851823784985349
1203,3.177913514038982
1204,3.5185707569346496
1205,4.068613179948841
1206,3.432485846323016
1207,3.4706202723146746
1208,3.864002660595052
1209,3.210023976392475
1210,3.349915457862419
1211,4.38784624780346
1212,3.388223395176839
1213,4.331454737583656
1214,3.549021035009826
1215,2.714631351076022
1216,3.0903403245785306
1217,4.0754605204328
1218,2.649871581809941
1219,3.3533329455560725
1220,3.4592152161408074
1221,3.760635514018692
1222,4.285746206345038
1223,2.409153952843273
1224,2.8404773977144195
1225,2.714041095890411
1226,3.81632693765208
1227,3.7528719756917925
1228,3.8429451609199803
1229,2.767518389469609
1230,3.672119680490997
1231,3.4719521198887824
1232,3.4729610487835623
1233,4.014943811269626
1234,3.110068214266829
1235,3.9499364527486014
1236,4.146722387594078
1237,4.252783180202535
1238,4.258064758357612
1239,3.846398052227049
1240,3.1904489623041083
1241,4.015584725536993
1242,3.173372165591845
1243,4.132311629939447
1244,4.262895002840553
1245,3.1084025854108956
1246,1.8689193212265556
1247,3.8871238212012478
1248,2.6145922615403454
1249,3.647695300567533
1250,4.339716868427394
1251,3.488206646847201
1252,4.3672038566014235
1253,3.578252263026579
1254,2.855224897773739
1255,4.011191610841304
1256,4.334954886400696
1257,4.305197954325015
1258,3.8707830861160732
1259,3.5730560080765437
1260,3.407823284087199
1261,4.18950306951009
1262,3.6804325413562022
1263,2.232679318108717
1264,2.644692219484227
1265,3.816948035647044
1266,3.338574558577136
1267,3.7239452958056045
1268,3.7892893644088996
1269,3.3319274028629855
1270,2.857085020242915
1271,3.087687933118796
1272,3.9932244404113733
1273,3.8388858041828615
1274,4.110594932886122
1275,3.199724860600916
1276,3.740471163462607
1277,4.2857198840034485
1278,3.649284701636809
1279,3.313335026670053
1280,4.2542381346796585
1281,3.5932248772020534
1282,4.300022125525481
1283,3.8777409312398485
1284,2.602427663119241
1285,3.379534856438983
1286,3.4809890986439775
1287,3.1621402830730663
1288,3.545236433003274
1289,4.224646665013638
1290,3.42782759618166
1291,3.5196045728841314
1292,3.202035893871878
1293,4.319587743361358
1294,3.7629168193477462
1295,3.8565594691168963
1296,3.221385182630839
1297,2.9394713656387665
1298,3.9454377110963317
1299,3.8772865323534185
1300,3.779226533324894
1301,3.275194798493214
1302,3.8068125849603027
1303,2.616540483353721
1304,3.2519269590750595
1305,4.089924851346694
1306,3.303623023447213
1307,3.8481327613116285
