Id,Rating
207,3.908316633266533
208,3.641025641025641
209,2.320939334637965
210,3.4775828460038984
211,4.15625
212,3.203319502074689
213,4.300988648846577
214,3.6058960434445306
215,3.0778688524590163
216,3.4195672624647226
217,4.207828518173346
218,3.7662337662337664
219,4.126436781609195
220,4.556320708312838
221,3.146458583433373
222,3.700189753320683
223,4.091142490372272
224,3.611842105263158
225,2.6229885057471263
226,3.433139534883721
227,3.9288793103448274
228,3.4680851063829787
229,4.5111386138613865
230,3.3806818181818183
231,3.5198237885462555
232,3.262948207171315
233,3.0810055865921786
234,4.207828518173346
235,3.9526627218934913
236,3.577205882352941
237,4.076544943820225
238,4.475481611208406
239,3.4091520861372815
240,3.196105702364395
241,3.7821670428893905
242,3.7892095357590967
243,2.9851851851851854
244,4.224934612031387
245,3.931400966183575
246,3.08298755186722
247,3.167381974248927
248,3.171826625386997
249,3.679558011049724
250,3.1739130434782608
251,4.323967645806726
252,4.020022246941045
253,2.870567375886525
254,3.2285438765670205
255,3.6092436974789917
256,4.112828438948996
257,4.095797280593325
258,3.7601078167115904
259,3.4862275449101796
260,4.093994778067885
261,2.8801369863013697
262,3.683435582822086
263,3.088888888888889
264,4.323967645806726
265,3.733055265901981
266,2.5983935742971886
267,4.216216216216216
268,3.74645390070922
269,3.7601078167115904
270,3.1921182266009853
271,2.836734693877551
272,4.004545454545455
273,3.9288793103448274
274,4.275154004106776
275,2.8043478260869565
276,3.134831460674157
277,3.92046783625731
278,4.2405063291139244
279,4.214230471771075
280,3.967046894803549
281,4.105325443786982
282,3.3665086887835702
283,3.9285714285714284
284,4.057649667405765
285,3.8669456066945607
286,3.251318101933216
287,4.33021515434986
288,3.6990291262135924
289,2.619607843137255
290,4.143459915611814
291,4.258503401360544
292,3.6381679389312978
293,3.094736842105263
294,3.813477737665463
295,3.6088235294117648
296,2.8914141414141414
297,4.254625550660793
298,3.8995983935742973
299,3.455012853470437
300,3.227979274611399
301,3.8669456066945607
302,3.3282887077997674
303,3.5413943355119826
304,2.0625
305,2.6348547717842323
306,4.309633027522936
307,3.966804979253112
308,3.255892255892256
309,3.340909090909091
310,2.52262443438914
311,3.736625514403292
312,3.362400906002265
313,4.411167512690355
314,3.1530944625407167
315,2.52262443438914
316,4.475481611208406
317,3.5744949494949494
318,3.442857142857143
319,3.4065040650406506
320,3.8484848484848486
321,4.038532110091743
322,3.094736842105263
323,2.8987341772151898
324,3.3665086887835702
325,2.52262443438914
326,3.706275033377837
327,4.31479538300105
328,3.8796844181459567
329,3.7507886435331232
330,4.129320619785459
331,3.5603112840466924
332,3.7797619047619047
333,2.735905044510386
334,2.0
335,3.1444805194805197
336,3.7586206896551726
337,2.9649859943977592
338,3.8623511904761907
339,2.711442786069652
340,4.004545454545455
341,3.730496453900709
342,2.9061032863849765
343,3.829181494661922
344,4.258250825082508
345,3.449056603773585
346,3.0
347,4.348958333333333
348,3.8557504873294346
349,2.975
350,4.130391670798216
351,3.455012853470437
352,2.4309210526315788
353,3.8641975308641974
354,3.7115059221658204
355,3.7525622254758417
356,3.399214659685864
357,2.5568181818181817
358,3.7845528455284554
359,2.792
360,3.375504710632571
361,3.7605042016806722
362,3.4345238095238093
363,4.130391670798216
364,4.054231717337716
365,3.9448160535117056
366,3.7605042016806722
367,3.7542735042735043
368,3.985
369,2.2412451361867705
370,3.997441364605544
371,3.764705882352941
372,3.5566265060240965
373,4.33021515434986
374,3.765923566878981
375,2.1372549019607843
376,4.143459915611814
377,3.8069306930693068
378,3.3054187192118225
379,2.1559633027522938
380,2.753968253968254
381,4.507626310772164
382,3.953917050691244
383,4.507626310772164
384,3.4862275449101796
385,2.8648180242634314
386,4.051282051282051
387,3.1669595782073814
388,3.9545454545454546
389,3.964720194647202
390,3.6765249537892792
391,3.8363636363636364
392,3.8641975308641974
393,3.9146537842190017
394,3.8677196446199407
395,3.8363636363636364
396,3.511290322580645
397,3.4073107049608353
398,4.413014608233731
399,2.5236686390532546
400,3.7336509311390214
401,3.440776699029126
402,4.475481611208406
403,4.088620342396777
404,4.124542124542124
405,3.3661538461538463
406,3.5057471264367814
407,4.082589285714286
408,3.5413943355119826
409,3.764705882352941
410,3.7177914110429446
411,3.0193050193050195
412,3.357142857142857
413,3.45724907063197
414,3.2811735941320292
415,3.5193548387096776
416,4.120517928286852
417,3.2288135593220337
418,3.853932584269663
419,3.504390243902439
420,3.628238341968912
421,3.2533333333333334
422,3.1729055258467023
423,3.6986301369863015
424,3.660060975609756
425,3.1095890410958904
426,3.67420814479638
427,3.733055265901981
428,3.366906474820144
429,4.300988648846577
430,3.5649263721552877
431,3.064516129032258
432,3.1640287769784172
433,2.6956521739130435
434,3.7115059221658204
435,3.4337194337194337
436,3.708487084870849
437,2.727272727272727
438,3.3466666666666667
439,3.5364864864864867
440,3.8947368421052633
441,3.632950990615224
442,3.7936507936507935
443,4.25271218889598
444,2.7385159010600706
445,2.2083333333333335
446,3.47972972972973
447,3.8850746268656717
448,2.8914141414141414
449,4.168668122270742
450,2.765957446808511
451,3.411764705882353
452,3.700477326968974
453,2.6690140845070425
454,3.1214574898785425
455,4.33021515434986
456,2.9726495726495727
457,1.6044303797468353
458,3.2329317269076303
459,3.8623511904761907
460,4.248447204968944
461,2.2183098591549295
462,3.6617283950617283
463,2.36734693877551
464,3.3609022556390977
465,2.949074074074074
466,3.200361010830325
467,4.275154004106776
468,4.535460992907802
469,4.020022246941045
470,3.7386363636363638
471,3.1921182266009853
472,3.993680884676145
473,3.6374172185430464
474,4.317552334943639
475,3.574626865671642
476,3.342857142857143
477,4.020408163265306
478,3.2710413694721825
479,2.794466403162055
480,3.765273311897106
481,3.6910569105691056
482,3.7679012345679013
483,3.7493995196156926
484,2.8597560975609757
485,2.8206106870229006
486,3.7019438444924404
487,3.548458149779736
488,4.095797280593325
489,3.811926605504587
490,2.901098901098901
491,4.300988648846577
492,4.29535864978903
493,2.784
494,3.520661157024793
495,2.891891891891892
496,4.130391670798216
497,3.0417495029821073
498,3.125
499,3.1739130434782608
500,3.1729055258467023
501,3.3577981651376145
502,4.251167133520075
503,3.765923566878981
504,3.3914680050188206
505,3.7588652482269502
506,3.4775828460038984
507,2.9726495726495727
508,4.093994778067885
509,3.5198237885462555
510,3.5767195767195767
511,4.25271218889598
512,4.332657200811359
513,3.638095238095238
514,2.3333333333333335
515,4.129320619785459
516,3.132034632034632
517,3.196105702364395
518,4.515003061849357
519,3.446938775510204
520,4.057107127969988
521,3.0526315789473686
522,3.446938775510204
523,2.492273730684327
524,3.0694444444444446
525,3.8278688524590163
526,3.3914680050188206
527,2.3043478260869565
528,3.2344827586206897
529,3.9715536105032823
530,3.7797619047619047
531,4.122881355932203
532,3.2481203007518795
533,4.063371356147021
534,4.251167133520075
535,4.277580071174377
536,2.7472527472527473
537,3.3208955223880596
538,2.9086021505376345
539,3.5625
540,3.486284289276808
541,4.523856369896705
542,2.5088757396449703
543,3.417236662106703
544,4.118466898954704
545,4.0755711775043935
546,4.300988648846577
547,3.94795719844358
548,3.2288135593220337
549,2.524193548387097
550,4.088620342396777
551,4.124423963133641
552,3.6171284634760705
553,4.076544943820225
554,2.641744548286604
555,2.9553805774278215
556,3.6765249537892792
557,2.7617328519855597
558,4.300729927007299
559,4.063116370808679
560,4.22007722007722
561,3.122448979591837
562,4.323967645806726
563,4.044424297370807
564,3.081081081081081
565,3.8677196446199407
566,3.8012738853503185
567,4.129419613075384
568,2.2857142857142856
569,3.5020815986677767
570,4.248447204968944
571,2.1572052401746724
572,2.76271186440678
573,3.8673383711167086
574,3.2222222222222223
575,2.568
576,2.158403869407497
577,4.201581027667984
578,2.948421052631579
579,3.403225806451613
580,2.1971830985915495
581,3.6744432661717923
582,3.637440758293839
583,4.129419613075384
584,3.6402714932126696
585,3.7115059221658204
586,2.0933333333333333
587,4.475481611208406
588,3.890989287964713
589,2.8686868686868685
590,3.7609457092819616
591,4.33021515434986
592,3.25705329153605
593,3.632950990615224
594,3.5044642857142856
595,4.177897574123989
596,3.908316633266533
597,3.9696969696969697
598,3.389261744966443
599,3.044642857142857
600,3.976923076923077
601,2.9476439790575917
602,4.152912621359223
603,3.845410628019324
604,4.165354330708661
605,3.8947368421052633
606,3.999062792877226
607,3.739130434782609
608,3.4358974358974357
609,3.5336898395721925
610,4.119850187265918
611,3.6378763866877972
612,4.300988648846577
613,4.072856221792392
614,3.7609457092819616
615,2.6678383128295255
616,3.0042105263157897
617,4.180215475024486
618,3.679558011049724
619,3.9583333333333335
620,3.8492307692307692
621,3.364617044228695
622,3.967236467236467
623,4.075801749271137
624,1.7482014388489209
625,3.4571428571428573
626,2.5088757396449703
627,3.0042105263157897
628,4.300988648846577
629,3.765923566878981
630,3.174757281553398
631,2.9565217391304346
632,3.908316633266533
633,3.5526315789473686
634,3.357843137254902
635,3.9080882352941178
636,3.94795719844358
637,4.298288508557457
638,2.642105263157895
639,4.300988648846577
640,3.859011627906977
641,2.725563909774436
642,2.9553805774278215
643,3.7872340425531914
644,3.4065040650406506
645,3.831858407079646
646,4.004985044865403
647,4.264900662251655
648,3.3684210526315788
649,2.182509505703422
650,3.3282887077997674
651,3.3137254901960786
652,4.413014608233731
653,4.040376850605653
654,3.88168210976479
655,2.9431818181818183
656,3.765273311897106
657,4.180645161290323
658,3.953917050691244
659,4.300988648846577
660,3.044642857142857
661,4.016260162601626
662,3.7427385892116183
663,3.445721583652618
664,4.427553444180522
665,3.472340425531915
666,3.976923076923077
667,3.810623556581986
668,2.1469740634005765
669,3.5588235294117645
670,4.130391670798216
671,2.753086419753086
672,3.6702127659574466
673,2.330357142857143
674,4.001047120418848
675,3.504390243902439
676,3.962686567164179
677,3.6954022988505746
678,4.286445012787723
679,3.685279187817259
680,3.48721071863581
681,3.3282887077997674
682,4.523856369896705
683,3.8771676300578033
684,1.6371681415929205
685,4.300988648846577
686,3.5132978723404253
687,3.6058960434445306
688,4.300988648846577
689,4.34054054054054
690,3.3333333333333335
691,2.6621621621621623
692,3.9715536105032823
693,3.676767676767677
694,3.5044642857142856
695,4.317552334943639
696,4.117647058823529
697,4.014869888475836
698,2.3333333333333335
699,2.996078431372549
700,4.507626310772164
701,3.1921182266009853
702,3.88168210976479
703,3.789473684210526
704,3.137865911237016
705,3.0991735537190084
706,3.577205882352941
707,2.990740740740741
708,3.529032258064516
709,4.004545454545455
710,3.508582326764145
711,4.256276150627615
712,3.583457526080477
713,4.396636993076163
714,3.593172119487909
715,3.733055265901981
716,3.829181494661922
717,3.730496453900709
718,3.6031746031746033
719,3.577205882352941
720,3.445721583652618
721,3.293396226415094
722,3.455012853470437
723,3.25
724,3.721763085399449
725,4.248028045574058
726,3.5938697318007664
727,3.5358711566617864
728,4.09
729,4.144736842105263
730,4.095696489241223
731,3.05688622754491
732,3.572093023255814
733,3.530520646319569
734,3.953917050691244
735,3.6857694784288473
736,3.698841698841699
737,3.841642228739003
738,3.4053030303030303
739,3.6790123456790123
740,3.4645390070921986
741,3.308550185873606
742,2.6700507614213196
743,3.0961538461538463
744,3.8673383711167086
745,3.146458583433373
746,3.171826625386997
747,3.7267144319344934
748,2.065989847715736
749,3.465156794425087
750,2.3095238095238093
751,3.706275033377837
752,4.401248328131966
753,3.769633507853403
754,3.203319502074689
755,3.8191653786707884
756,3.022099447513812
757,1.5058823529411764
758,3.7240853658536586
759,3.7206349206349207
760,4.130391670798216
761,3.8191653786707884
762,3.9526627218934913
763,2.4963235294117645
764,4.166666666666667
765,4.1375404530744335
766,3.890989287964713
767,3.684057971014493
768,3.9263157894736844
769,4.136986301369863
770,3.1530944625407167
771,3.1707317073170733
772,4.458904109589041
773,3.7397540983606556
774,3.040160642570281
775,3.340909090909091
776,4.0755711775043935
777,3.890989287964713
778,3.7032967032967035
779,4.507626310772164
780,3.1885714285714286
781,3.5132978723404253
782,3.1858846918489068
783,3.9448160535117056
784,4.126436781609195
785,3.7493995196156926
786,2.5157894736842104
787,2.9007832898172325
788,3.484536082474227
789,3.7170506912442396
790,3.611801242236025
791,4.044424297370807
792,4.413014608233731
793,4.0
794,3.583457526080477
795,3.170103092783505
796,3.999062792877226
797,3.217391304347826
798,3.6986301369863015
799,3.551282051282051
800,3.2493297587131367
801,3.7170506912442396
802,2.641025641025641
803,4.081264108352144
804,3.5020815986677767
805,4.0700086430423505
806,4.146699266503667
807,2.925925925925926
808,3.174025974025974
809,3.157
810,3.2512953367875648
811,4.2335708630245446
812,4.11139896373057
813,4.095797280593325
814,3.257309941520468
815,4.004545454545455
816,2.0434782608695654
817,4.126436781609195
818,4.13254593175853
819,2.7549668874172184
820,4.2272727272727275
821,3.966804979253112
822,3.1214574898785425
823,3.3971119133574006
824,4.063116370808679
825,3.252042007001167
826,4.155520995334371
827,3.7397540983606556
828,2.9885057471264367
829,4.143459915611814
830,3.289044289044289
831,3.679558011049724
832,4.301949595815501
833,4.211981566820277
834,3.6936026936026938
835,4.052785923753666
836,3.2288135593220337
837,3.543010752688172
838,2.670818505338078
839,4.264900662251655
840,2.225
841,3.584771573604061
842,3.293396226415094
843,2.1176470588235294
844,4.081128747795415
845,4.391167192429022
846,3.4680851063829787
847,3.040160642570281
848,3.954238921001927
849,3.8885135135135136
850,4.138794854434665
851,3.484472049689441
852,3.925925925925926
853,3.7717391304347827
854,4.323967645806726
855,3.400621118012422
856,4.112828438948996
857,3.890989287964713
858,3.2378378378378376
859,3.7662337662337664
860,4.300988648846577
861,3.5413943355119826
862,4.0655509065550905
863,3.185185185185185
864,3.672554347826087
865,2.8846153846153846
866,3.137865911237016
867,3.7570789865871834
868,3.990740740740741
869,3.7115059221658204
870,3.0
871,2.8923076923076922
872,3.6031746031746033
873,3.7542735042735043
874,3.862264150943396
875,3.9171122994652405
876,4.301949595815501
877,3.7570789865871834
878,4.075842696629214
879,3.894060995184591
880,3.6363636363636362
881,3.606829268292683
882,1.99009900990099
883,2.703056768558952
884,3.065693430656934
885,2.6115843270868826
886,3.174721189591078
887,2.7439024390243905
888,3.5767195767195767
889,3.725
890,3.7821670428893905
891,3.675480769230769
892,3.8118466898954706
893,2.6451612903225805
894,2.567434210526316
895,3.014354066985646
896,3.7679012345679013
897,3.8229166666666665
898,3.376130198915009
899,2.9726495726495727
900,4.194716242661448
901,3.431781701444623
902,3.754295532646048
903,2.917391304347826
904,3.7336509311390214
905,3.171826625386997
906,3.445721583652618
907,2.543269230769231
908,3.366906474820144
909,4.276951672862453
910,3.4547563805104406
911,3.122448979591837
912,3.7523809523809524
913,3.88168210976479
914,2.1559633027522938
915,3.994818652849741
916,4.323699421965318
917,3.6381679389312978
918,3.364617044228695
919,4.301949595815501
920,2.634
921,4.138401559454191
922,3.875
923,4.11139896373057
924,3.1041666666666665
925,4.300988648846577
926,2.288235294117647
927,3.472340425531915
928,3.502318392581144
929,3.5303643724696356
930,4.300988648846577
931,4.300988648846577
932,3.5767195767195767
933,3.4775828460038984
934,3.7115059221658204
935,4.556320708312838
936,2.223404255319149
937,3.8403954802259888
938,4.262839879154079
939,4.411167512690355
940,4.401248328131966
941,3.1444805194805197
942,3.5665024630541873
943,3.2882882882882885
944,4.357236842105263
945,4.523856369896705
946,2.9085714285714284
947,3.6887417218543046
948,4.256276150627615
949,4.0588235294117645
950,3.6619047619047618
951,3.930051813471503
952,2.3664302600472813
953,2.6690140845070425
954,4.507626310772164
955,4.194716242661448
956,3.8259860788863107
957,4.004545454545455
958,3.9583333333333335
959,3.7369565217391303
960,3.657142857142857
961,2.8987341772151898
962,3.9424083769633507
963,2.426900584795322
964,3.504390243902439
965,3.8669456066945607
966,3.067750677506775
967,4.248447204968944
968,3.730496453900709
969,3.484536082474227
970,2.706730769230769
971,4.040404040404041
972,2.6454802259887007
973,4.152856407617087
974,3.200657894736842
975,3.0427426536064113
976,3.890989287964713
977,3.802752293577982
978,4.300988648846577
979,3.3432343234323434
980,3.7336509311390214
981,3.558611656843484
982,4.155520995334371
983,3.2512953367875648
984,3.3430232558139537
985,4.357236842105263
986,4.475481611208406
987,3.5057471264367814
988,3.5767195767195767
989,3.2263056092843327
990,3.0961538461538463
991,3.611940298507463
992,3.753623188405797
993,3.478615071283096
994,3.7002141327623126
995,4.0700086430423505
996,3.736625514403292
997,3.2984615384615386
998,4.152856407617087
999,3.3665086887835702
1000,3.846965699208443
1001,2.937007874015748
1002,3.954238921001927
1003,4.0229746070133015
1004,4.417821782178218
1005,2.2305555555555556
1006,3.2707117852975496
1007,3.683435582822086
1008,3.9172413793103447
1009,3.400958466453674
1010,3.561023622047244
1011,2.57847533632287
1012,3.9014084507042255
1013,3.424155283968368
1014,3.7115059221658204
1015,3.7170506912442396
1016,1.9391304347826086
1017,3.5739130434782607
1018,3.8278688524590163
1019,3.574626865671642
1020,2.1627906976744184
1021,3.6629986244841817
1022,4.515003061849357
1023,3.7240853658536586
1024,3.637440758293839
1025,3.6666666666666665
1026,3.8969072164948453
1027,3.1921259842519687
1028,3.7493995196156926
1029,3.7235421166306697
1030,3.4482758620689653
1031,3.634460547504026
1032,3.7491103202846974
1033,3.161038961038961
1034,2.436548223350254
1035,3.9312796208530805
1036,4.0418994413407825
1037,3.7570789865871834
1038,3.7312072892938497
1039,3.4282296650717705
1040,4.107988980716254
1041,2.5914489311163895
1042,3.2525252525252526
1043,2.5306122448979593
1044,3.7170506912442396
1045,3.997448979591837
1046,3.508582326764145
1047,4.107988980716254
1048,4.311418685121107
1049,3.8673383711167086
1050,4.063371356147021
1051,3.939641109298532
1052,4.173144876325089
1053,4.300729927007299
1054,4.076544943820225
1055,3.611940298507463
1056,3.362776025236593
1057,3.488262910798122
1058,3.6058960434445306
1059,3.608610567514677
1060,3.3173431734317345
1061,3.733743409490334
1062,2.6690140845070425
1063,4.12
1064,3.3271028037383177
1065,2.622950819672131
1066,3.8796844181459567
1067,3.954238921001927
1068,3.6024844720496896
1069,4.091142490372272
1070,3.7673076923076922
1071,3.0088495575221237
1072,3.4133858267716537
1073,3.9942528735632186
1074,3.730496453900709
1075,4.076544943820225
1076,3.4504504504504503
1077,3.0060975609756095
1078,3.860215053763441
1079,4.396636993076163
1080,3.400958466453674
1081,4.138794854434665
1082,4.275154004106776
1083,3.9285714285714284
1084,2.1572052401746724
1085,3.2170087976539588
1086,3.806861499364676
1087,4.100327153762268
1088,4.309633027522936
1089,3.985
1090,3.9375
1091,3.1206896551724137
1092,2.9943289224952743
1093,3.486284289276808
1094,2.9356913183279745
1095,4.241379310344827
1096,3.508582326764145
1097,3.1962774957698814
1098,3.806861499364676
1099,3.2493297587131367
1100,4.091142490372272
1101,3.730496453900709
1102,2.67420814479638
1103,4.276951672862453
1104,2.769230769230769
1105,3.144628099173554
1106,3.5510204081632653
1107,3.478615071283096
1108,3.577205882352941
1109,3.927406199021207
1110,4.119850187265918
1111,3.5767195767195767
1112,3.0954545454545452
1113,3.4680851063829787
1114,4.0700086430423505
1115,3.7032967032967035
1116,3.9027777777777777
1117,3.1761363636363638
1118,2.84841075794621
1119,3.721816707218167
1120,3.63682092555332
1121,4.195804195804196
1122,3.5364864864864867
1123,3.1640287769784172
1124,2.394904458598726
1125,3.3271028037383177
1126,3.033860045146727
1127,3.86472602739726
1128,3.9288793103448274
1129,4.151304347826087
1130,3.2818181818181817
1131,3.1927194860813706
1132,4.119850187265918
1133,2.551282051282051
1134,3.193939393939394
1135,3.6463654223968565
1136,3.74373795761079
1137,3.7673076923076922
1138,3.831858407079646
1139,3.7892095357590967
1140,2.8803827751196174
1141,3.6982968369829683
1142,3.6607142857142856
1143,3.0303030303030303
1144,3.3008474576271185
1145,3.1486486486486487
1146,4.23803071364047
1147,3.829181494661922
1148,3.454081632653061
1149,3.859154929577465
1150,4.317552334943639
1151,3.5364864864864867
1152,3.9535864978902953
1153,3.5665024630541873
1154,3.44
1155,2.9885057471264367
1156,2.184931506849315
1157,3.198019801980198
1158,4.323967645806726
1159,4.0700086430423505
1160,3.606829268292683
1161,3.0188172043010755
1162,4.0755711775043935
1163,4.300988648846577
1164,4.214230471771075
1165,4.378048780487805
1166,3.710382513661202
1167,4.188235294117647
1168,3.47
1169,3.02073732718894
1170,4.037542662116041
1171,3.6982968369829683
1172,4.181089743589744
1173,3.347394540942928
1174,2.9476439790575917
1175,4.076544943820225
1176,2.9356913183279745
1177,3.6910569105691056
1178,3.0427426536064113
1179,3.0193050193050195
1180,4.391167192429022
1181,3.8423236514522823
1182,4.254625550660793
1183,3.376130198915009
1184,3.192105263157895
1185,3.539473684210526
1186,2.0350877192982457
1187,3.606829268292683
1188,4.23803071364047
1189,3.2170087976539588
1190,3.7219020172910664
1191,2.625
1192,4.323699421965318
1193,3.8854625550660793
1194,2.8
1195,3.4203821656050954
1196,3.2822822822822824
1197,4.264900662251655
1198,3.972508591065292
1199,4.1464088397790055
1200,2.8902147971360383
1201,4.085034013605442
1202,2.923076923076923
1203,3.1656534954407296
1204,3.5193548387096776
1205,4.095797280593325
1206,3.48721071863581
1207,3.4950980392156863
1208,3.6910569105691056
1209,3.153605015673981
1210,3.394316163410302
1211,4.317552334943639
1212,3.357843137254902
1213,4.2970620239390644
1214,3.5118110236220472
1215,2.622950819672131
1216,3.0417495029821073
1217,4.095797280593325
1218,2.7083333333333335
1219,3.2422360248447206
1220,4.300988648846577
1221,3.7914893617021277
1222,4.23803071364047
1223,2.32
1224,2.891891891891892
1225,3.076923076923077
1226,3.74645390070922
1227,3.7662337662337664
1228,3.828735632183908
1229,2.670818505338078
1230,3.6765249537892792
1231,3.465156794425087
1232,3.3174603174603177
1233,4.081982840800762
1234,3.214990138067061
1235,3.9688995215311005
1236,4.129419613075384
1237,4.248028045574058
1238,4.258250825082508
1239,3.966804979253112
1240,3.1669595782073814
1241,3.966804979253112
1242,3.212574850299401
1243,4.072856221792392
1244,4.254625550660793
1245,3.0855018587360594
1246,1.8958990536277602
1247,3.890989287964713
1248,2.6115843270868826
1249,3.6024844720496896
1250,4.347121535181237
1251,3.486284289276808
1252,4.301949595815501
1253,3.529055690072639
1254,2.9061032863849765
1255,3.967046894803549
1256,4.309880239520958
1257,4.292016806722689
1258,3.8526727509778356
1259,3.5057471264367814
1260,4.300988648846577
1261,4.152856407617087
1262,3.6887417218543046
1263,2.31629392971246
1264,2.641472868217054
1265,3.798301486199575
1266,3.4453125
1267,3.8363636363636364
1268,3.890989287964713
1269,3.161038961038961
1270,2.870967741935484
1271,3.196105702364395
1272,3.990740740740741
1273,3.823703703703704
1274,4.084273890142964
1275,3.1962774957698814
1276,3.701863354037267
1277,4.228136882129277
1278,3.7542735042735043
1279,3.2409090909090907
1280,4.254625550660793
1281,3.6058960434445306
1282,4.276951672862453
1283,3.946415640839971
1284,2.6690140845070425
1285,3.4244306418219463
1286,3.5089086859688194
1287,3.1486486486486487
1288,3.583457526080477
1289,4.24896265560166
1290,3.4324324324324325
1291,3.488431876606684
1292,3.2492401215805473
1293,4.264900662251655
1294,3.7241379310344827
1295,3.504201680672269
1296,3.141025641025641
1297,2.8686868686868685
1298,3.9577464788732395
1299,3.828853046594982
1300,3.8069306930693068
1301,3.2822822822822824
1302,3.830402010050251
1303,2.567434210526316
1304,3.212574850299401
1305,4.057107127969988
1306,3.362776025236593
1307,3.919306184012066
1308,3.9210526315789473
1309,3.2679127725856696
1310,3.5364864864864867
1311,3.414473684210526
1312,3.2492401215805473
1313,3.765923566878981
1314,4.23803071364047
1315,3.091286307053942
1316,4.25271218889598
1317,3.289044289044289
1318,3.5306122448979593
1319,3.5017301038062283
1320,3.7679012345679013
1321,3.6436363636363636
1322,4.323967645806726
